schema,task_index,trajectory_key,trajectory_label,step,protocol_key,recipe_adapter,numeric_path,fp4_quantization_applied,runtime_effective_activation_scaling,order_dependent_scale_state,sequences,token_count,loss_sum,nll,perplexity,nll_sequence_bootstrap_ci95_low,nll_sequence_bootstrap_ci95_high,interval_status,interval_method,result_bytes_sha256
ue5m3_fp4_quantized_validation_curve_metric_v1,0,bf16,BF16,2500,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,17487809.487373926,2.77961245971901,16.1127753884012,2.748817792961771,2.8095502811677124,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,aa34567b75556eb3d91ffbd9fa30b03f2f33b7a58b0204cfa36c1f348c9a6c60
ue5m3_fp4_quantized_validation_curve_metric_v1,12,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",2500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,18021405.712678194,2.8644252956196774,17.53897058437991,,,not_computed_for_order_dependent_stateful_replay,,103631bfca071101e72eb932f57bf20a6a13c04cbec9c0bd3d92397cb993317d
ue5m3_fp4_quantized_validation_curve_metric_v1,24,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",2500,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,18184785.14063102,2.8903937563309703,18.000395976181913,,,not_computed_for_order_dependent_stateful_replay,,58c43b8d6343ba03e194da2197b86ea96e3243a0ab13854c15e9235c47c2f1c6
ue5m3_fp4_quantized_validation_curve_metric_v1,36,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",2500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,18450234.924713824,2.9325858632268624,18.776120254621855,,,not_computed_for_order_dependent_stateful_replay,,8dfbe84e7b944b59d77400b28ec8541ba89e5727a4f529ece216c2878e8420a5
ue5m3_fp4_quantized_validation_curve_metric_v1,48,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,2500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,17896773.856831588,2.844615595631852,17.194947585380255,2.81396053716541,2.874362819546717,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,7e3e9e318fcd6af1fba4c0b70130291c95d531dbe1994cc43b8410a2396fce96
ue5m3_fp4_quantized_validation_curve_metric_v1,60,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",2500,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,18693330.53719829,2.9712248702364428,19.515809296099892,2.9402390561822673,3.0012189036412518,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,3f585bb8f682e969d49ec9832b7e8f137298bd64f20bee5b811ca1764c5b6944
ue5m3_fp4_quantized_validation_curve_metric_v1,72,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,2500,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,17848609.672367398,2.8369601046828268,17.06381440464841,2.8054343510191373,2.8673912317054033,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,a8f014ed833b9ca6be1f8dd53f6df935dc5b5d2550a3f13359f4beb9ca8843dd
ue5m3_fp4_quantized_validation_curve_metric_v1,1,bf16,BF16,5000,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,16315444.01512666,2.593269986331727,13.37343111824843,2.563336104156887,2.623392556925685,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,10275ab793ab54b31b77ecf7af1686297915727b451b88750385921800ecc891
ue5m3_fp4_quantized_validation_curve_metric_v1,13,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",5000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,16615835.354583858,2.6410159038835936,14.027446909388035,,,not_computed_for_order_dependent_stateful_replay,,3411935b4074a768dde1181768055598123519f2951f8295af7bb560ccfd2e02
ue5m3_fp4_quantized_validation_curve_metric_v1,25,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",5000,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,16626968.168459332,2.6427854169939886,14.052290634765942,,,not_computed_for_order_dependent_stateful_replay,,2b6383f8f51f492bd1a374cbeb65eb34947873541d247a2ed62e1ef87da2dae0
